time,oc,err,err_test
159.1336999998092,-35.314883609134995,1.1050496028513153,1.0850517454105102
204.2876999998092,-32.96123618593356,2.8249933231274196,1.2592210586376495
249.4416999998092,-32.14746296077465,3.430117931562309,2.701401628905842
294.5956999998092,-38.606152435431795,4.653342246878824,4.996522991145866
339.7496999998092,-36.962706451704435,22.313351151439544,1.3501809959325328
384.90369999980925,-37.19498926223423,1.2845836856362216,1.255492844525179
430.05769999980924,-34.01173727944297,1.0948369820883717,1.0898648187730942
520.3656999998093,-28.618158390054305,3.5569021238946164,3.9193936083029257
565.5196999998093,-32.37271506841353,2.053780903751104,1.5702729667646054
610.6736999998093,-25.455630848009605,1.188422561153812,1.1203297727297468
655.8276999998093,-22.68879131825088,1.3228628512673384,1.296778661535427
700.9816999998093,-16.145337733632914,3.1549818692628966,2.1466804203464562
746.1356999998093,-14.647158963234688,1.3309509914845374,1.2952978002522286
791.2896999998093,-6.885638215389918,1.2515917644660348,1.2226572129929991
836.4436999998093,-6.797312357120973,1.0098629790223215,0.9917334937654232
881.5976999998093,1.8480748147885606,0.9682021857328081,0.9519683774942678
926.7516999998093,5.988291229823517,1.1107802630621055,1.0945851164797205
971.9056999998093,6.096371806488605,4.943163774702374,5.713494258807259
1017.0596999998093,-3.6931771817762638,1.1242249145496204,1.115268112234844
1062.2136999998093,-3.5180333414609777,1.2355849748827994,1.2122044719944824
1107.3676999998092,-1.523313632060308,1.3243943559208318,1.2909504571689467
1152.5216999998092,-1.5668986641685478,1.2886405784052246,1.2813509766419884
1197.6756999998092,2.001185727895063,1.4004668998875858,1.3868766439554747
1242.8296999998092,0.5889733275398612,1.3207505989452437,1.3059463146782946
1287.9836999998092,1.345114001633192,1.2548296774656438,1.2427669684257125
1333.1376999998092,5.840189256596204,1.5773375929518554,1.5644545323084458
1378.2916999998092,9.854006837340421,1.890579546558183,1.8981150399667968
1423.4456999998092,12.193008896938409,1.3794651781205778,1.3558996011852287
1468.5996999998092,19.795376838956145,1.3164640833637367,1.2914002253455692
1513.7536999998092,18.65969063495868,3.769924953128459,3.726345695558848
