time,oc,err
210.0077999997884,5.420373014594588,16.182249037628935
295.3197999997884,16.47353019183356,38.538912262260965
380.6317999997884,15.916587196252294,25.48324102798233
465.9437999997884,-22.496941272538606,15.973658507482469
551.2557999997885,-12.409442251919245,14.827233836422238
636.5677999997883,-3.8972094078781083,11.174376787148503
892.5037999997884,-9.61304142327208,34.32856684744365
977.8157999997884,8.050652626061492,11.082075421099944
1063.1277999997883,55.4334119388659,18.15310837044308
1148.4397999997884,22.39850183847011,10.918496542381035
1233.7517999997883,35.2857279552336,10.740466567567637
1319.0637999997884,38.35526028473396,17.02071013429304
1404.3757999997883,18.093594947931706,24.357958897762728
1489.6877999997885,65.54211076178035,14.119762270383944
1574.9997999997884,65.9629212139771,7.375984138216154
